processes,threads,time
1,1,0.614
1,1,0.550
1,1,0.461
1,1,0.489
1,1,0.516
1,1,0.429
1,1,0.506
1,1,0.467
1,1,0.462
1,1,0.513
1,1,0.588
1,1,0.495
1,2,0.486
1,2,0.485
1,2,0.423
1,2,0.523
1,2,0.402
1,2,0.486
1,2,0.481
1,2,0.462
1,2,0.472
1,2,0.438
1,2,0.493
1,2,0.488
1,4,0.493
1,4,0.481
1,4,0.519
1,4,0.495
1,4,0.468
1,4,0.486
1,4,0.486
1,4,0.533
1,4,0.395
1,4,0.459
1,4,0.466
1,4,0.505
1,8,0.518
1,8,0.431
1,8,0.491
1,8,0.463
1,8,0.462
1,8,0.521
1,8,0.526
1,8,0.455
1,8,0.444
1,8,0.459
1,8,0.498
1,8,0.503
1,16,0.460
1,16,0.475
1,16,0.526
1,16,0.492
1,16,0.412
1,16,0.472
1,16,0.547
1,16,0.434
1,16,0.473
1,16,0.520
1,16,0.470
1,16,0.490
1,32,0.509
1,32,0.501
1,32,0.501
1,32,0.518
1,32,0.493
1,32,0.514
1,32,0.499
1,32,0.487
1,32,0.462
1,32,0.452
1,32,0.446
1,32,0.451
1,64,0.498
1,64,0.507
1,64,0.482
1,64,0.513
1,64,0.500
1,64,0.504
1,64,0.455
1,64,0.409
1,64,0.456
1,64,0.450
1,64,0.503
1,64,0.494
2,1,0.503
2,1,0.488
2,1,0.522
2,1,0.486
2,1,0.452
2,1,0.522
2,1,0.443
2,1,0.451
2,1,0.522
2,1,0.449
2,1,0.496
2,1,0.516
2,2,0.468
2,2,0.467
2,2,0.500
2,2,0.500
2,2,0.523
2,2,0.452
2,2,0.510
2,2,0.491
2,2,0.475
2,2,0.443
2,2,0.439
2,2,0.477
2,4,0.509
2,4,0.454
2,4,0.463
2,4,0.510
2,4,0.501
2,4,0.431
2,4,0.485
2,4,0.533
2,4,0.495
2,4,0.463
2,4,0.480
2,4,0.448
2,8,0.504
2,8,0.440
2,8,0.476
2,8,0.458
2,8,0.454
2,8,0.491
2,8,0.487
2,8,0.456
2,8,0.454
2,8,0.475
2,8,0.491
2,8,0.476
2,16,0.435
2,16,0.465
